match_id_hash,radiant_win_prob
d9807096914e7392d077a39fb42b1bb1,0.6806810529151105
8993fde347ec39de5e9a8804ca1534be,0.15774401632928461
886dace2d7a701a66b33e8b9868d61a4,0.238917367996034
9bd98636346c3cb2e48d5d00e29a6094,0.800693672303163
ac8556a97dbfc4a6659153d60225b96e,0.47027192345024177
593b68b7bdb74b19a8210e368e865d0b,0.5452515586924798
3d7728a867ce16ce1829f8850cd94198,0.7220951888735601
60ba33ab3844714f8142aad5307f3316,0.914666000724953
e071f299f5294b5deff9c6b9bee18f2e,0.9471428810004398
acdaa6fa65e14cb04dde62adf1f4840f,0.7319601130706646
32e5bd17a4cd390a7e49ed29488b7e53,0.3599811839772067
9fbd27efe200c8d489544ef8cd4b19f0,0.1711348262729316
fac5d38e6532dcbee6049ce3f4313b27,0.9962713460658417
8705011eca4b8993bb7d6e9c15d2e818,0.5139610912569652
e50fb69f5b722e4ae418e89191bae54a,0.3105468168119567
1cdddb95332a0bdd196302b94f0a5928,0.3459292115083539
cedaf8a0e7325059b458ff346c4a7ccf,0.4352561435332758
011d7d59d2426a6276297b3e2b2504b5,0.7209829478443287
edb359a4541ba12a2a5753aae860bc78,0.49539868939847276
1d0a57c5c61824ca6adc67c9facfd69a,0.006694746560074814
146ce82591e4728c2ca04be39315531d,0.3810466374765703
0ebe40c4f754e6611f862cbbe10de003,0.32336069535449496
313e96ba7f8903a50986bc8741ef0030,0.8804050335800937
0a15187f42d202eb54665250e0bf3d16,0.005377839871195893
7251b1cf7f64cac03de7b449a38ff261,0.6272347813396655
9bb51704e1d3baad5359e6d0abb246ce,0.3013506659093846
250fb3755fd82f9fbba75e3a497d42ff,0.5555790966468602
a99a08e1b841bf528fbc5131492fc1f3,0.8990420745124666
c702c34c81f97dd5e14039184f75b712,0.9941792354358888
c1e9d9fc1fc022ec0443a7a6d60d4950,0.028230616169796156
dd8be3edcdd2aec7646f67a1911194e9,0.16601374052968546
e4e34fa8ed680dcf36fa27903deb30eb,0.14994389132579833
f417a51e3b829c413fe8dcb72d8eb415,0.17461896326644596
a850e56371112949f60117c966dcc17c,0.48316501434947207
65ad951fa7206e4d449121c488b9bc63,0.08624481456396331
32c43e9fe2dff9cc132395c6de3c8042,0.9333643476270502
b4e351cfeb9103f954971d7774beecd8,0.5906284996972044
a04c349b2638eb382e6671cf604404e0,0.1321570226430003
4c485a7f42cd548f3d1737973d1de607,0.8069538645240382
a13717069da60b487262d768a03c52c9,0.7063680172510252
e740c08ead7b1a3ee6c0207098b22703,0.8656565419633789
7e1fb11d8359c020b33b12a24888ca0e,0.5815085575718703
95c6cd1bb0d5c1182f943bffaa760d15,0.7028938846548878
698dee7f27086dcae3e5ccd8f0b8402d,0.781543014434191
a9389f0a39d8dfb8de4bdbf09a28668c,0.011739285536373805
5369e19403c41ef7f783882180df4c45,0.07920691418437575
0b7308dfea37d02743f27005f3fb7299,0.22105277515463845
bade6ffdb5165c76d23334e68f276a18,0.7070847413422963
19f50ea7c340f3cc2686314909f09e0f,0.668019982845383
454511de7870ef928074f227eefae910,0.7099613309666075
80e1c0902ff2f82277d5d731cd55ad23,0.9799344065166133
09012c508255c96d3bcf1f454cd3e6c5,0.8886345199414318
677d239dd4538f0a21d6e0bcbebc4063,0.7508398659102433
e16b2e9596219b43ba69387c3297791e,0.31610663809616185
7f545ec9fd5e13526020ad15f2f480f3,0.5797652872627126
e09348a8a9eb960430c473f799ac00c4,0.4662628599626316
1b5d8a93a584a1eef737a11f9a5283c1,0.4254509483955905
7d72f2a2eed1dd12c3fbe4ce24d5607b,0.2749726049701152
1d0cc3f9e7f261706cecff4e99216d34,0.37600700282012367
01bad6934ee2fa27194102e7fd5eedce,0.910170185336648
808df8b64143fcdad4007ad94e18288f,0.5101386057274544
f97dc2f0dc7c73c1437e9b8ff9b90915,0.708438145367639
0c9c698caca6693d884c7acc80b08ac7,0.93885723255718
d379a6ec38d5819d22ef39badd9ec268,0.9611663605334633
ce08a809bfb8baf86c898feeb8bd0c20,0.7545264900403033
382f822c6379840f08780859a3860994,0.2940451808268316
9f5a7daa02746e7ac4944579450cd8dc,0.9714101710406524
ca1fd60de1518c024869229d2c488d81,0.2932891760686468
9fc76415937fbcb4109467ae459a673c,0.414438084631505
3ba707f6ca105b5f7c954dd80dbaa12d,0.7284387578316595
25af779e29ca80fb98aa089dc02c2ffa,0.9772615788834536
2adc39654f8f28034dfdba8ca1e0efa5,0.6125733933765808
3e417b8ee14e1d4567bbf8c20a90269b,0.12338544616504828
dd97b87d0a9129c81c1ecb8d154395bd,0.24978119194324827
4b15ac8c1cdac512f85614579cb38556,0.026619506714458015
57e9ad5fc1d06de255a6e28050716936,0.41109412166849896
f651cbce5d88b183baeb508aeb736a69,0.3547816057638553
5ae6762dd4c5cb5233794e29c6c16997,0.011140581925272917
7d067d79377f6a011557c6296ff5620b,0.4101992688988356
17557e4c893737c7336f8ebc7d3d0f2c,0.13481600027437451
09436a4e81b3dc44f2abd958b53e2878,0.16978506926338227
5b645c6c51d298bb8fe384cf11d85754,0.12961642256363798
74f5d1e0dfeca62cf5ca206662ea1263,0.9885305789573273
532f79c24a4b714df80a3bd9eefff95a,0.8444827853170157
9847d8ea312506b54c0a16624d640164,0.6582418494639379
e60172e00c01d05fa80b3031dac35a4e,0.84487836111362
cb92f62db64befcf8cc0b6af714c3648,0.16674346491569775
e1e0c446db89e4fe7fa06eb16a7b0ff4,0.6297615498597471
c94d75a82fe9a883c8bb1a7c330fd7c3,0.6239863195159778
72524de2c3384dbea122c4ba640d93e6,0.34153257829679823
ba71e9898b4e66fb56dc4c69505bd4df,0.015415311815296207
7e753ab26cbfe32b3280c0780a611948,0.28837596104625207
d54bba54e947252a0564c62b788403f7,0.6165622334619651
42749be6f027cf545c5126aa0ac53d02,0.41192727930509304
439ef74bade330150d19da89e53405e2,0.82312707034797
9b03484538ed0ee84396c2b62b1df7af,0.709529925822899
d4be68728cb97f17053d1041483556cf,0.04065564725104247
6e499b4cebfab061ebe742e998a6438c,0.6481025958412813
5bdbdfa0eead96787902990aeab3b99f,0.6766594775167675
c45d7469c1d35de5f268b906a90e3cfb,0.8421601934952362
e6a540557c4fa20b80025da01abd1445,0.4542715596579171
35c64ad4808aa7d00c251ca7a3598759,0.3513415735184994
1ba4eb941700059b480de8c73bca4f2e,0.5172818905962282
533ddd98cc9376bc1d6823652e8d6d68,0.07559560182600553
073077abd0cabc89b83d0760870b0bcc,0.8464266721516521
48481cac834578b67c2380752aee52b4,0.012996659997206764
20c4bd65d0fbfc51ca722636eb5e540c,0.033417945680899515
9e9f0570fec6d990f58f643415227091,0.368959856223372
f142edd8f232b1116c867a0561e4d6b5,0.21754103632385843
1146e730e177845df986fc5fba246731,0.534173431932473
c0fb7d15fc9878bfac1daf77efd82747,0.15246311979780441
a564e977f8a82a14afb1d11753385e40,0.9121664803861197
8a67cb9336b709dba35832e314256c9e,0.03314005810222109
4d35b1dc86d978a35290ae2dc3c52ea1,0.94460721717355
6ceb32e972bd3550cbcdface95ac0482,0.6489562387960559
cf432e9d033f3fa0d6232daf57449849,0.8365676471889284
d9bfc0b2542edc91e548bc65dd6bccdf,0.019519932052136348
1e9869a33f66b9ff8ce7c84e6dd667e1,0.14870609120995387
7b6d232c93edd2320fe5bec66d577f1b,0.7058208069184444
1dd26c08fc5088be3bca3b401097a0e0,0.4909479485600299
9f013d0940fef848e6c0ea6dafffd78c,0.5627720062420895
05c10098faca4920d304a3a42982503a,0.7158894918979479
401b6ed586242c43657725384361c556,0.8122871528169355
a601e8e4d588b73c55246c6b31a83008,0.591947776148831
ca8401c5017833f226f94cf123d9818c,0.010642949232750044
46facd9ab9e0787136a475c87166f5ec,0.9621848803500125
f84bd5ea926bb7bb0b243496dbab33a0,0.4744743805710847
0df6e4b37e84298d6ba7a56da525c12b,0.6568019405352696
a1f9ec942020871c84b49f9e14f8cb0d,0.9874291864682416
d54ecc5d07dd93c3d9e36220041c606a,0.09151364517118808
84ad6a3eecbb0def16af2dd2b3635c1d,0.09460900726178192
cfcf1c8e2f3c3717faa63225a9eb0fb3,0.373079420017477
8987295ef5114f672216a7353cb06b3f,0.5033912667793203
7d7e097a29d206837c76cf64b115bd50,0.9962987144602536
b2d323f91bd141d0f14dc4056713cfdd,0.6042664057140188
b0995c7aacdad41af3d5647ac3ab0624,0.23953133339040766
fa120eb0111408c11b29e4d0e3f018ca,0.13200057440367202
646b713980c0a9beb29a10db72eb1b13,0.3973569458378907
e8d50c30fcd78e9a08caa807abdb2c13,0.5814887367734946
204b0116860b61aed76d27e7c2ac1a3c,0.6229282034388242
347992ab3cce082f061685c3b586f78e,0.3565537761298116
6c56db22346a6b72d8dff95fb3daec3d,0.5668044179670158
7738d2a49327b275c4f7e96e3fa77c05,0.25405586198568564
1a7e8b6326cb4f6817a86212dd6d5641,0.028489248070038154
11363c319979deab8638c1bc09ff65e5,0.850109823488658
4e80d7679254f8edd602dbe87e281f77,0.012054173165759217
1d49ed02ca3344756733588abb8a1370,0.35410520624284125
ecc6b2af1977aa8ca20228e8f3129800,0.9297651558205899
7d1e8cd6a965083fb0fbe1820918c2f6,0.4774554797638498
32f56f2c825e276430c3b1d492dead33,0.32764590619905276
16dce0fd6cb9470cb8ebf07a9421c707,0.6035826650483542
c853e9bf39f31b5e83a302e8db25ea07,0.6175222594036608
07f58022460b35c6f54a6ea9eb32bcba,0.8301297254888336
762aedcc04e4878f094a5c075027a2d8,0.0051545447113770515
dbf67ea91950af41ececd1248f73c2ca,0.8742889176758242
5c088d8aca2df4032543096edbe5f58e,0.1892657335635759
179e6680b22d8371e5834c1f9b025a73,0.9238801233935515
c0c1b4c638d53cce3e3acdfdd16eff9e,0.4053675144920389
b522033feae24c57d0e0f9ac5770df2e,0.9727435389173792
d7f7f4e75d24720c8275ac0ec58241a8,0.8611036507958634
803e98eb696d938018ed4c0bd7b54dbd,0.7595129335465847
9ba000c1734f6141188d3e427e32c1de,0.7543965729536766
3c4cb2037c6af6117e5f72e915dd818b,0.38895762116891347
4090eb4cdb4d67dbe0b12dcbf15e4361,0.36362443603526834
c5fa82144f63a37809b35447665bf375,0.460363557583688
ca076ba198672eadfbf72b4c6923103c,0.5048495525866981
37ea6aeea98a541f8b0161073ab5fa70,0.4481924759435027
4d7d04d437a806450f81749c3fe56123,0.5999395205755529
bb158b519749c8789db84cfd9498884a,0.8883320689735541
9ae91063c9f907d37d56f9ba55a7c6b4,0.005520613283681091
b1c6dce8f0bf1e15e5fe5eaed5799ea0,0.4751811393448553
6124ca9a313478b08230dfa5eb7d155b,0.3841643643877021
27dfcd80807fddd56ceed6272c7a86ce,0.578063929199451
3772af32fcc3ce1044e51600a2661e9b,0.4446074547944178
abf73dc484981ac25b56b35f26bd7c1e,0.6182656394562781
c7343c8b2f2ccf3ad0741417e40bbb46,0.25088726149405527
02f3d9b4848e36b5d2264abc53546fc8,0.6371271729699041
d968ef33ac11c824b6699081c3287591,0.637319704574389
ef0bde9bb63503c17b167cfab4f4face,0.8300134148592859
85f66478a98973cd44541824e6991c70,0.538205445180717
e255b8fd480d920f5d92fd99323a7d4f,0.8441626816901383
084ee55d69b660d02f54b6048b2dde51,0.9880053612936347
f01dca01aa71be3fc95e4bf93ab29c2c,0.25825202115301504
eae189b228bae85160f0249e175180e5,0.8421227687217344
6cb54741a911f1c1a18a6344cb94da8a,0.33332476175055936
87226bb1a53a0897f1ffd7c2f0c2156e,0.9854269041607324
f1226abb55ef73a7b46d5eda74cc0bb2,0.13315253048865178
f274724e4964def4f754a0672bd0463b,0.876633986323833
68a025fb268bf18f2dbd11bb17db994f,0.2842684152731252
03a28e77667a7a0da151c0f6a8b437b5,0.550017068930888
e69dd488198427daf4e8742c9f157639,0.32672291868715037
8ec2ceefa95adba33d777d3cecccc9d9,0.5154544345852485
c3bf0fad8e5f12aaa6b6c00a772c588f,0.4671563392052809
2f715b045cf004da4d728ff6fd5003e7,0.02174619151544214
f13a5ecf96bc1a16e8552a79281e58b9,0.10754200576222024
9159c3e7b546db23deed43c891da89ec,0.6127839350624663
e50a357d26573cded66b840fb01b1f48,0.27536405858338997
9c9581820e1c5ddec2733159a69732af,0.1414781051337444
b6119ed5441e725aa5972075bd6077b1,0.5598723320025817
306622633dee99a46849b1af8154efd5,0.5173275929580304
5fdd08d6da8dd8e42852ac22ecbb4bc7,0.8101547483070881
a55b125ab2dd8657c6e115a1f4303fa7,0.9966789873824465
ce75bdc0e47225ed82762224ccfe9387,0.6181636657159173
4a2f85a812b41e4fc901a520465e0b20,0.8613466987423312
03cbf51350e81a5fa3fb756686f55532,0.8781499460438587
686c436edab4eb228902deac962fe2b9,0.573380553774966
a35a4626315d912615c2d0b7adaeb5ce,0.7871119248543567
ebca4dd7083e348cadb48d815b055345,0.15773619513419018
10c4f687550a055f6a83057193a29c70,0.2993232019114809
dbaf826e8c6d19b1d352e70cb2d3e098,0.33772190973427846
4d69c03d28546368867c2b4e5c1c45aa,0.8163197322460933
72fe906722aed2e6eba1b83276e30e0f,0.4147740586682705
e2640e5a29f30c059631a1766fa37313,0.4263606874192198
8832d46d58be58ea1a34590d9b58ccf5,0.009887601383915229
71f96a4c3e27ee75259656fb5ae69df7,0.6755351624107936
8279f144b2b487758908e51f1893929b,0.5065337728125356
ce10868fad9bde2b56a9bd8e5f0ee4f5,0.9825075854257335
7fa7d158b850829e137dbcafb2e99d9b,0.7534496662779205
a7f538018b2ea4c43decfed25116fbd1,0.9375146588580495
454253a91ee6486a8aae57ab4658e2ba,0.7154358838723732
dc647c885f65e68e77305d025523a37a,0.9006246242598165
e88665d1c540fe1c98e34c374eb5382b,0.6272903529619664
2869aa555894b1e7ce99244a03bf933d,0.453467461700233
9c7a4a4789e54cf087f441d24337712c,0.47704397194843856
8b29cc19cb5f8275adc856a4339cb1d5,0.20215014914081522
e87d4b22842f0c63f18602feecce3a90,0.7568496066939043
4cc3dc796769b6fbba9f2eb99c93579b,0.8102831717965415
549580ddfd1b8d300d92c167b4fcb7b0,0.5025786790239563
244122c1697416e99b27788e6d87e997,0.5466820397469563
84dd85385778bf9aeaca4f2aa21e23b7,0.7286472304887649
d38727e4417aee9d9fb80461bb9a084e,0.09868659224583812
223376e38d3bb2ec6a6e209ac14523a8,0.030046781268307076
fcc8be8459290e90e2eeb4097413a732,0.00456964317922535
efa10b766b81911a988103912298774a,0.14547563646449385
4a3a93ce4403f0f4657e437887c6c50c,0.14855842230240526
3e5dd429c4e5058a3defd88e4cab4ed6,0.2173900136762434
dbf09be47769a5df14e2f8ea6ae251ca,0.26034861393775616
2abeb9b2875d45295dbf9d2f161cbc84,0.18742266705009078
b20ea846fe5736e96d16cc940431349a,0.20586506410294061
61e99dbd47aa30a2db7432845bf72101,0.32349815187022257
61d6dab98f1894041fe3a6937e29b1bd,0.34605892173108493
af45912d2b27cc504f58bd5537fb784b,0.057445203200963024
7deb93f8208436089d2639c5e3394b0c,0.17385593310411768
fccec9130a1d333c87469ac5a0736faa,0.41293075699437604
95447d3d2e85f68980a67647aa7926f5,0.42237917583128315
bb5ee3299601687bd9b72a128b2263a9,0.6327646777961641
936dbc48f5d9dfe200a09b586da62461,0.9659924900415071
150395ade52718a1ff2edd768cd87ec5,0.9773449783013174
20f620a415378647665068a57a3bb0c1,0.9176918086489078
9fbea8afac1f9fec23421523606c8714,0.4328061960773247
10d6e7d02a7399a75e777f96dd90bc9a,0.3660784151275126
94acc81b5abc899545c45105805b8f1c,0.012002752028653864
da4d33ba393b41d69cd889726ef2d496,0.2541905354740808
9f3a4081e0c6791b777d8b8b09f83d74,0.6060377201211056
d6a5d871721304ec81a73b6e1fc8b363,0.4237156018217543
6b2b914fedbbd5451bf2c5a64396892e,0.877249708676947
db4f1857874ee904eaa4b9bb398456fa,0.3782781531185925
a763b02f7c829ac092312e3d34a9ed66,0.6303422770726697
b00dc1800b0587294483b3c84228ec9f,0.8076760346867117
44eb1735c147b9d6669c0001aefd910f,0.9780766517229822
5cf609eaaed5deca8f4d344932fa72e5,0.21001332515382387
24b928beff9cd8fa00ea00e5ef2a65a3,0.9149263846739958
18a47df497a0cdc3806d15de5318bb4b,0.010175008795985955
a482a1ec5211cf241ae85dc48d2d3bec,0.2601673064399713
18dc07a2b546dd0fee770f2a2a672236,0.049416739138920515
36e5d1bd5d1c57c343bd2af7da69d64f,0.2825769721769328
10610ea80994a288fe14ba9f760b7354,0.9189156723168251
96ccbc480231b1a9d405b8511e1cd368,0.6539381763983271
d355ac3bba7cd2e6291ebc4442f29de5,0.20925848159779856
3807e078cbc0de68c6b1a82b7d76a08c,0.7576714809878824
aca8a6a0e7f7dd74f43eb23dd708430f,0.4742800907313839
316731e18f6e33201b882442ccdb901d,0.028236263593389505
62130dec66934405175a8780765fbd1d,0.5447009995509731
11d30fe0cbff5e7752be0395cf1218e6,0.8078926389574589
fcabe0f0669aab10e90d06af81df41e0,0.32557987164058716
f58d1c590bd24499b5cce20ececaf6be,0.38267210773389004
c3e6803f50d845f1110a0281e439a9ad,0.39912411372956413
039dbff6c0fa15962791e31bfac5e9cb,0.08162303017396531
d281376ad1b0fdf77a36df8822ad5637,0.013369872161932056
4aba6c7ec40de9c4d0c1fd7e55e2257b,0.477092873300888
8def8f0234c8fb492b4793f642b605e5,0.7310110810583945
7a267067538c3bd9d9324d16e595bfc0,0.42013708807895894
0019af96151d71fc99c8c2f310fe25c7,0.691796674984105
7efdd0e86664e2e0c1b23d4de4a1523f,0.8291653902300592
bb0b5908f523305e1d6cbb2bd53d8f7a,0.5490718963350616
9af1403a821c8b895dd76c2252b0b88c,0.6185718857596689
39b2f70b92598919910bf728b55cd352,0.6737626845491131
ffedac75c3c17a654b9a460e2a01f37b,0.6987939905604941
0e521f529e535952df71b5379a07ee45,0.35310236835501885
d81df23582a62842d5ac0c55a4087959,0.4787199915330131
79b7dee5bc9ba38462aca49df5cdd698,0.9811242765704978
34c17f300258d9b4ab8b7738361ca960,0.9584479741145444
92423c4cfb4c3cbf487a8b766f812882,0.9639024803715277
e23527e10534548de4731053e5237dce,0.5099530008361326
10dca8a14dd211f242f4803e16a5e97f,0.5628862537659658
96f91c084cf16560af6f578eb4a73f0c,0.36764211540584446
298360896ab67a638b4b14452a62088c,0.3341064497415911
a6703dd5376a69bd1e72e59c5dd13f5c,0.7840981367465326
5784b9a33c6971dfdb4522fdd902428e,0.48412191591700726
00324f0b893809351c703ccdfa809c3c,0.8882439108691266
2041beada483e4f60a00adc4566cc2a0,0.8868047885691844
97348ca661c7162b55dbe1c43740f751,0.3814365116424254
f337cb3ad3bb4493ffc36cf536e2c8b7,0.5921421265277127
0cc83ef2faed245845f126364e3dec1e,0.6903740976165695
077e5402cb85dbcdd8269c50cd2742fa,0.7664219658635244
fa031411a73182e1a8a6cfd20da1257e,0.6892231110816952
efcad8a5d1db29354d35974ff23721b1,0.5434201742766688
fef156637e871f50502e27f6c53bae87,0.7697312074025626
e086e5a046c8f917118a339d6ca4fb48,0.5047644142633869
a8b8f8be0bf059ff087d90da00b1d49d,0.5480322769321662
ef82cb66d18b6f6b25da04e5e1076f36,0.10527593494044696
ec1a04b2dd696799e5a20b9535d11dbd,0.06438209074739165
5a4bd9abfa99ca6b091d90d4dcaa14e4,0.781896327089237
eeedc7a64c467fb85169e7a7742a95a7,0.2676943304417601
8f7c85ef9df31ce6a80e93bba55568e5,0.5508494900871667
408527d32666f47e9c8ebea06b5b800d,0.39489454053858125
2728fb1824411995eea723302689d46f,0.42655714949752416
a2687c1a9f4f7bc029051019ac4b7ad3,0.5355479174267954
440c0194146a0fc3f0fdc6963003da34,0.703842562193705
3cb1a55e2409872182a679c705b35478,0.842092328290739
bb75744ae7aa5512b3899a942c01864c,0.6728894207242907
2cab18fca0566b927d29d94d1291b40a,0.9211679282155256
14aca1dc09d9014719fedd126c880722,0.7346202947310003
2d4d54bdd4bc15ea5a9985e694a4f6dc,0.942214821618067
55484ad6d021b36d0594659f44ec1173,0.8606217063344289
e2732e1744cd0b690546003c9b8b0c73,0.43561323097981475
32dada82c6bb49225790b35756f77576,0.9876017466667983
7be5dde57335b8f660d1551ebf170a9e,0.6264085652164387
df7b3bb9fea8140674e6bd90038f153d,0.2098848381101576
a8271bb212a4f5d27bde5c0bfae37836,0.289877042217083
ad25d225aa960e34ceb062905d99755b,0.8544737698044773
33e6bb81563bd393ed5f1d13d211b77b,0.7384532056660159
38ed0c7939756be4a0ca80824537313a,0.03242920252953621
2060928403eee6e791a72add2cb1fc3d,0.1238881889321181
a1eb42abe3bf4341f9c553bb92540fab,0.5792006373693142
2a64d9502cf6b8d8b83fa290484faf9c,0.9734360796423489
1bf56d323d59af47bb2cbc024a4b92d6,0.3980045786461763
fb4f84455bf81d37a7914977b7fc6c08,0.7942707352152023
7a300e778f4bf5859a362864dd4d6fce,0.914136364618588
0216828a18a80202efe076c6d940d94c,0.16212276713978876
114fb3715545877639652217fd5d570e,0.9804455558632064
ed8c4d3c6c33fb99996828529555d8d9,0.2952909426324736
dca60c8dc0bc7d648f204feb6e02c16d,0.8497882791981333
7653a614d571d8307fea8c74bea99189,0.7259155521510625
1b5b427bdf8a1ea15a94fe53682f8ee2,0.0207836850900626
6dedead69c986da6f2f705cef15fa30e,0.7948591744051537
5aa1fd075271a7380b83c304f8e1941f,0.38221462383053983
d682e99bfb8d9221ac857fbd3cc2ea8f,0.005177876721604925
13dd9d4318f84da2ccd8bc481c24693e,0.1559940328423493
44daeb97ff4522055d43159e7a33bd56,0.792770478334824
042f7dc3946cb0a5ae5ed625703f78f3,0.04165824983639524
953f3f584d5609ba00b2a66fe14fd76a,0.5327694537642444
9c1ab1af5a3f191309534ad8269f99e4,0.7319138262904457
2e5ec33639e1147bb79597504ece078a,0.0032999168969476437
71bb6358c46c28d9bce4febceaa10962,0.20253550732538894
fc54fbb7a5ff4a48c0f12eadbdc6564c,0.16838315414297006
d2a280c2aa6a84d8c8f37e6930098297,0.7704436985874185
128d4c794268986d08b8a4cee0cb4861,0.2951536532888962
04e60b6b8b415e0cdcf8b46dfdeac559,0.10617577552215743
e09d132a79518a14b90ead028c295f60,0.9582980233355348
a9b8b684eeda48a913aaf15e371fcdd2,0.33011438729786324
cc4c307cb93d48942a056b89371997c3,0.49035702286102134
443c24b7158b4c590a3509dc04b836fe,0.7089718392897566
bd162ddbb3ebc1326fd49f167eebafa4,0.581932783030457
51fdff47e49217dfd4c31c3c4a0d89e8,0.7832967256910993
3ba8059ab074ab03850376e064c961e2,0.9888168291464563
811f7215b74dcf3cf2002debbe15cfaf,0.3673827626279524
67e6b4f6fb363a19cdb8b597abb513d6,0.39848123882832526
43ccc074fb756de17b5266eae5adc927,0.7905024809298695
0c457efe681967b1cfd286e28abb5dc3,0.9569576982771937
1bd2b033c97c4fe6d217ec34f0fff6f2,0.009129260770191917
d477d5713b87fe722038b00a13dfdb71,0.5401551622553544
48ad8f39474ecec7176f65dd96e56da5,0.6256580897863793
1a6be86cdf420d53bd8fadbb6647705c,0.4740494042361744
95a1d35a1e13d8a5b124a13ff9759f57,0.9870315982278385
4d5a782161174fd887b7a1482399eb81,0.9865916751700402
fdea712f328ca56a1256462400528fc0,0.9902544716914765
58f46c32bc32de3ebff5f4697cab63c5,0.9807340122697452
e92385ec820cfb0a2b535d9e1352bead,0.27123101112643305
6d6dd5a8a99be668500e077342984a71,0.309123217454567
1b75d7eb404e78320c2bdc21250634a7,0.5335082213487087
4785709fb421154287b73f535151e7fd,0.7693411848207737
65063dde42e63a7477cbf47536349d73,0.9831940953568367
44a683f52360f349d2ce78f94c703eed,0.39002426963291315
f08b98dc1e552184f310b02d135ed39f,0.7134206802712197
f35b3dfa5c9c86b45b62f7efc7d86098,0.2552196203240594
510481d5fa3b060ff442f6a6274eb5b4,0.7511267221541438
cedb56ea1e31f3570a481bbe86c49bfb,0.6539900255217516
a1cc30f88eaba382dac0348b44d628c1,0.5072330342244367
fc56bc74965b6dd4e5fe5290b3e49dea,0.07683807572342363
6fce3e47a1a60748494941b6db6caac9,0.7827053593758588
ccd364d10e685e6aff290c61bc03fed0,0.7095639793355696
83986c4dee950f16b3584661d909c1ab,0.9849922790595548
554f6cc38f2bf1738d4e8b21a9550be9,0.7209133820162177
6f899ac39c481df8d7ca531dd3a68654,0.4943215582032723
bba72ddeb531cd6e58eb878d216f45cc,0.8621285822403847
827986e94177010449889f53d95c355b,0.8959077370670208
f942b1effd8e5304b8076e6e1bdc3183,0.005317779265836958
d5d4ca6e3f086fa228b9122a0195a38f,0.8726882335110684
20b97e3581d847369c7d538d3fef50e1,0.2162720483988351
1e851bd95c49567fb867f41c39911be0,0.6922702870518214
4290f24b4f5eb9319a9579dbe790383b,0.6133344990638341
8dd5421784478506f72b9875cff92000,0.7198144284239356
00886d19029ae123364f6242805d2d4e,0.7571091296202093
b55314e3a91b37f28f738ae7c103bde1,0.3234612535434935
0e849a414218472a8cc46c75beaafaa2,0.6551728210595131
a2a59e3ac5e9d241fe692cdf7cad798a,0.47911101943700807
27bfefc31abb4459e6434ae06a62a81a,0.7543578986001103
c72edd07fc3553030459dce7fd9b31d6,0.8874410958590111
5a9a2db5257c92c8415f1193d5ad62c4,0.23669681793491262
b7eaad8cb9eb6979402912b3be1f6e3a,0.4800056245011458
66ac809ce89504fa268e8f1eca785633,0.9704567897799151
